Education,Marital_Status,Income,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,age,Accepted_Cmp,children,duration,prob,pred
College Graduate,Single,58138,635,88,546,172,88,88,3,8,10,4,7,0,66,Yes,0,11.241159023499884,0.452,Yes
College Graduate,Single,46344,11,1,6,2,1,6,2,1,1,2,5,0,69,No,2,9.735227013461099,0.242,Yes
College Graduate,Together,71613,426,49,127,111,21,42,1,8,2,10,4,0,58,No,0,10.280173397216519,0.224,Yes
College Graduate,Together,26646,11,4,20,10,3,5,2,2,0,4,6,0,39,No,1,9.806411133926535,0.012,No
Master,Together,62513,520,42,98,0,42,14,2,6,4,10,6,0,56,No,1,10.228154232261009,0.196,Yes
PhD,Married,33454,76,10,56,3,1,23,2,4,0,4,8,0,38,No,1,10.567647729865389,0.16,No
PhD,Together,5648,28,0,6,1,1,13,1,1,0,0,20,0,73,Yes,2,9.72165183664157,0.312,Yes
College Graduate,Married,41850,53,5,19,2,13,4,3,3,0,3,8,0,43,No,2,10.937143509012092,0.09,No
Technical School,Single,33812,4,17,19,30,24,39,2,2,1,3,6,0,38,No,1,11.07688797627196,0.278,Yes
College Graduate,Married,37040,86,2,73,69,38,48,1,4,2,5,8,0,41,No,0,11.315080994752451,0.182,No
PhD,Married,65324,384,0,102,21,32,5,3,6,2,9,4,0,69,No,1,9.888546657540497,0.062,No
College Graduate,Together,40689,270,3,27,39,6,99,7,7,1,5,8,0,72,No,1,10.707278120009127,0.076,No
PhD,Divorced,46610,96,12,96,33,22,43,6,4,1,6,6,0,71,Yes,2,11.090577230207622,0.176,No
PhD,Married,67353,702,17,151,0,8,35,5,5,6,12,2,0,53,No,1,9.91866301619895,0.316,Yes
College Graduate,Widow,42429,55,0,6,2,0,4,2,1,1,3,5,0,50,No,1,9.803673283139402,0.154,No
Technical School,Married,7500,3,18,14,15,22,50,3,3,1,3,9,0,27,Yes,0,11.060346794433036,0.304,Yes
College Graduate,Widow,65486,245,19,125,37,67,14,1,4,2,10,2,0,66,No,1,9.557380789413644,0.062,No
Master,Married,79143,650,37,780,27,167,32,1,6,9,13,3,0,59,No,0,11.306867442391056,0.562,Yes
Master,Together,82384,984,51,432,180,120,190,1,3,10,13,1,0,68,Yes,0,11.032968286561715,0.808,Yes
PhD,Widow,67680,546,0,48,0,6,6,1,7,3,8,5,0,72,No,1,10.474560803102898,0.41,Yes
College Graduate,Together,32474,10,0,1,0,0,0,1,1,0,2,7,0,56,No,2,9.560118640200777,0.158,No
College Graduate,Together,69096,247,49,159,7,82,109,1,5,2,10,4,0,65,No,1,10.178872918092631,0.06,No
College Graduate,Married,65031,258,107,291,84,37,86,4,10,3,13,7,0,64,No,1,10.710015970796258,0.104,No
PhD,Married,60631,565,6,65,0,6,19,5,9,2,8,7,0,48,Yes,2,10.65799680584075,0.26,Yes
College Graduate,Divorced,40246,2,1,6,2,1,1,1,1,0,2,6,0,46,No,1,10.950832762947753,0.078,No
Master,Married,75251,721,111,925,97,18,18,1,7,6,5,5,0,51,Yes,0,11.263061829796943,0.574,Yes
Technical School,Married,23559,25,5,19,7,0,23,3,3,0,3,7,0,50,No,1,10.414328085785991,0.088,No
College Graduate,Widow,47916,505,0,26,0,0,75,5,7,4,6,6,0,63,Yes,1,11.02475473420032,0.57,Yes
PhD,Married,65846,562,81,276,80,40,81,1,6,3,6,4,0,78,No,0,10.5430070727812,0.212,Yes
Master,Married,89058,454,194,106,31,22,43,1,5,4,4,2,0,63,No,0,10.983686972393338,0.564,Yes
College Graduate,Married,90765,547,99,812,151,82,33,0,4,6,5,1,0,53,Yes,0,9.852954597307779,0.854,Yes
Master,Single,32557,34,3,29,0,4,10,3,2,1,3,5,0,56,Yes,1,9.768081222906684,0.046,No
Master,Married,54348,70,0,16,0,0,4,2,2,0,4,6,0,70,No,2,9.483458818161077,0.172,No
College Graduate,Married,73448,236,106,189,23,41,130,1,7,2,9,4,0,54,No,0,9.806411133926535,0.19,No
PhD,Divorced,36921,17,1,12,3,1,4,2,2,0,3,7,0,58,No,2,10.345881816107688,0.008,No
Master,Married,49605,42,16,29,12,20,8,1,2,1,4,3,0,57,No,0,9.44786675792836,0.074,No
PhD,Together,61010,888,0,57,0,0,76,2,8,5,11,5,0,71,No,1,11.145334245950263,0.7,Yes
College Graduate,Single,49967,212,6,69,4,12,3,3,6,1,5,7,0,65,No,1,10.400638831850332,0.276,Yes
College Graduate,Together,55375,42,11,57,10,28,14,1,1,1,6,2,0,46,No,1,10.124115902349988,0.084,No
College Graduate,Married,23228,53,3,49,7,4,5,4,3,0,4,8,0,39,No,1,9.904973762263289,0.048,No
College Graduate,Divorced,52332,212,5,33,7,0,2,1,3,2,6,4,0,64,Yes,0,10.261008441706593,0.144,No
PhD,Together,53537,81,0,6,0,0,6,2,2,1,3,5,0,64,No,2,9.836527492584986,0.272,Yes
College Graduate,Married,25271,10,1,18,10,4,7,1,1,1,2,9,0,40,No,1,10.989162673967602,0.376,Yes
Master,Married,69661,656,16,106,32,16,8,1,7,3,12,3,0,43,No,0,9.554642938626513,0.262,Yes
College Graduate,Married,86718,344,189,482,50,33,172,1,5,6,5,2,0,69,No,0,10.87143509012092,0.678,Yes
PhD,Single,40637,22,0,13,0,0,3,2,1,0,3,7,0,58,No,2,10.375998174766142,0.026,No
College Graduate,Divorced,64497,1170,48,320,42,32,192,5,11,4,9,8,0,69,Yes,1,11.224731918777092,0.522,Yes
College Graduate,Together,77972,613,22,319,33,102,12,1,4,6,9,1,0,69,No,0,9.70796258270591,0.354,Yes
Master,Together,46014,410,0,59,19,9,44,10,7,1,8,7,0,49,No,2,10.860483686972392,0.302,Yes
PhD,Married,30732,155,1,25,0,1,3,4,4,1,4,8,0,43,No,1,10.904289299566507,0.15,No
Technical School,Divorced,81975,983,76,184,180,138,27,1,6,3,4,7,0,61,Yes,1,10.904289299566507,0.614,Yes
PhD,Married,62745,562,21,464,28,10,32,3,7,8,11,5,0,58,No,1,10.693588866073465,0.206,Yes
College Graduate,Single,22804,14,1,7,2,1,1,1,2,0,2,9,0,52,No,1,10.337668263746293,0.052,No
Master,Single,31160,16,3,25,6,1,13,2,2,0,3,8,0,48,No,1,10.208989276751085,0.168,No
College Graduate,Single,18701,12,4,2,10,6,10,4,2,0,4,5,0,59,No,2,10.493725758612822,0.028,No
PhD,Single,40737,11,0,4,0,0,2,1,1,0,2,8,0,66,No,3,9.981633584302989,0.054,No
College Graduate,Divorced,15287,1,2,8,4,3,13,2,1,1,2,7,0,44,Yes,1,11.14259639516313,0.758,Yes
Master,Married,38179,38,4,22,4,2,20,4,3,1,3,7,0,57,No,2,10.718229523157655,0.16,No
College Graduate,Single,69267,778,44,499,95,73,146,2,3,4,5,7,0,70,Yes,0,11.191877709331509,0.444,Yes
Master,Together,77882,68,129,396,188,22,15,1,3,3,5,1,0,42,No,0,9.590234998859229,0.238,Yes
